Dataset,Language,Text (truncated),Ground Truth Entities,Predicted Entities,True Positives,False Positives,False Negatives (Missed),TP Count,FP Count,FN Count
Structured CSV,unknown,"John Smith,123 Main Street Chicago IL 60601,555-123-4567,john.smith@email.com,123-45-6789,1985-03-15,Diabetes Type 2,Metformin 500mg",person:John Smith; address:123 Main Street Chicago IL 60601; phone_number:555-123-4567; email:john.smith@email.com; national_id_number:123-45-6789; date_of_birth:1985-03-15; medical_condition:Diabetes Type 2; medication:Metformin 500mg,person:John Smith(1.00); address:123 Main Street Chicago IL 60601(0.99); phone_number:555-123-4567(0.54); email:john.smith@email.com(1.00); credit_card_number:123-45-6789(0.48); date_of_birth:1985-03-15(0.87); medical_condition:Diabetes Type 2(0.99); medication:Metformin 500mg(0.96),person:John Smith; address:123 Main Street Chicago IL 60601; phone_number:555-123-4567; email:john.smith@email.com; date_of_birth:1985-03-15; medical_condition:Diabetes Type 2; medication:Metformin 500mg,credit_card_number:123-45-6789,national_id_number:123-45-6789,7,1,1
Structured CSV,unknown,"Maria Garcia,456 Oak Avenue Los Angeles CA 90001,555-234-5678,maria.garcia@gmail.com,234-56-7890,1990-07-22,Hypertension,Lisinopril 10mg",person:Maria Garcia; address:456 Oak Avenue Los Angeles CA 90001; phone_number:555-234-5678; email:maria.garcia@gmail.com; national_id_number:234-56-7890; date_of_birth:1990-07-22; medical_condition:Hypertension; medication:Lisinopril 10mg,person:Maria Garcia(1.00); address:456 Oak Avenue Los Angeles CA 90001(0.99); phone_number:555-234-5678(0.54); email:maria.garcia@gmail.com(1.00); credit_card_number:234-56-7890(0.48); date_of_birth:1990-07-22(0.86); medical_condition:Hypertension(0.99); medication:Lisinopril 10mg(0.94),person:Maria Garcia; address:456 Oak Avenue Los Angeles CA 90001; phone_number:555-234-5678; email:maria.garcia@gmail.com; date_of_birth:1990-07-22; medical_condition:Hypertension; medication:Lisinopril 10mg,credit_card_number:234-56-7890,national_id_number:234-56-7890,7,1,1
Structured CSV,unknown,"Hans Mueller,Berliner Straße 78 Berlin 10115,+49 30 12345678,hans.mueller@web.de,DE89370400440532013000,1978-11-30,Asthma,Salbutamol",person:Hans Mueller; address:Berliner Straße 78 Berlin 10115; phone_number:+49 30 12345678; email:hans.mueller@web.de; national_id_number:DE89370400440532013000; date_of_birth:1978-11-30; medical_condition:Asthma; medication:Salbutamol,person:Hans Mueller(1.00); address:Berliner Straße 78 Berlin 10115(0.99); phone_number:+49 30 12345678(1.00); email:hans.mueller@web.de(1.00); date_of_birth:1978-11-30(0.90); medical_condition:Asthma(0.98); medication:Salbutamol(0.93),person:Hans Mueller; address:Berliner Straße 78 Berlin 10115; phone_number:+49 30 12345678; email:hans.mueller@web.de; date_of_birth:1978-11-30; medical_condition:Asthma; medication:Salbutamol,-,national_id_number:DE89370400440532013000,7,0,1
Structured CSV,unknown,"Pierre Dubois,15 Rue de la Paix Paris 75002,+33 1 23 45 67 89,pierre.dubois@orange.fr,1 85 12 75 123 456 78,1982-05-18,Arthritis,Ibuprofen 400mg",person:Pierre Dubois; address:15 Rue de la Paix Paris 75002; phone_number:+33 1 23 45 67 89; email:pierre.dubois@orange.fr; national_id_number:1 85 12 75 123 456 78; date_of_birth:1982-05-18; medical_condition:Arthritis; medication:Ibuprofen 400mg,person:Pierre Dubois(1.00); address:15 Rue de la Paix Paris 75002(1.00); phone_number:+33 1 23 45 67 89(0.99); email:pierre.dubois@orange.fr(1.00); phone_number:1 85 12 75 123 456 78(0.90); date_of_birth:1982-05-18(0.88); medical_condition:Arthritis(0.99); medication:Ibuprofen 400mg(0.90),person:Pierre Dubois; address:15 Rue de la Paix Paris 75002; phone_number:+33 1 23 45 67 89; email:pierre.dubois@orange.fr; date_of_birth:1982-05-18; medical_condition:Arthritis; medication:Ibuprofen 400mg,phone_number:1 85 12 75 123 456 78,national_id_number:1 85 12 75 123 456 78,7,1,1
Structured CSV,unknown,"Sofia Rossi,Via Roma 42 Milano 20121,+39 02 1234567,sofia.rossi@libero.it,RSSSFO82A41F205X,1982-01-01,Migraine,Sumatriptan",person:Sofia Rossi; address:Via Roma 42 Milano 20121; phone_number:+39 02 1234567; email:sofia.rossi@libero.it; national_id_number:RSSSFO82A41F205X; date_of_birth:1982-01-01; medical_condition:Migraine; medication:Sumatriptan,person:Sofia Rossi(1.00); address:Via Roma 42 Milano 20121(0.99); phone_number:+39 02 1234567(0.99); email:sofia.rossi@libero.it(1.00); date_of_birth:1982-01-01(0.79); medical_condition:Migraine(0.98); medication:Sumatriptan(0.97),person:Sofia Rossi; address:Via Roma 42 Milano 20121; phone_number:+39 02 1234567; email:sofia.rossi@libero.it; date_of_birth:1982-01-01; medical_condition:Migraine; medication:Sumatriptan,-,national_id_number:RSSSFO82A41F205X,7,0,1
Structured CSV,unknown,"Carlos Silva,Av Paulista 1000 São Paulo 01310-100,+55 11 98765-4321,carlos.silva@uol.com.br,123.456.789-00,1975-09-25,Depression,Sertraline 50mg",person:Carlos Silva; address:Av Paulista 1000 São Paulo 01310-100; phone_number:+55 11 98765-4321; email:carlos.silva@uol.com.br; national_id_number:123.456.789-00; date_of_birth:1975-09-25; medical_condition:Depression; medication:Sertraline 50mg,person:Carlos Silva(1.00); address:Av Paulista 1000 São Paulo 01310-100(0.99); phone_number:+55 11 98765-4321(0.99); email:carlos.silva@uol.com.br(1.00); credit_card_number:123.456.789-00(0.56); date_of_birth:1975-09-25(0.84); medical_condition:Depression(0.99); medication:Sertraline 50mg(0.95),person:Carlos Silva; address:Av Paulista 1000 São Paulo 01310-100; phone_number:+55 11 98765-4321; email:carlos.silva@uol.com.br; date_of_birth:1975-09-25; medical_condition:Depression; medication:Sertraline 50mg,credit_card_number:123.456.789-00,national_id_number:123.456.789-00,7,1,1
Structured CSV,unknown,"Emma Johnson,789 Queen Street Toronto ON M5H 2N2,416-555-0123,emma.johnson@outlook.com,046 454 286,1988-12-10,Anxiety,Alprazolam",person:Emma Johnson; address:789 Queen Street Toronto ON M5H 2N2; phone_number:416-555-0123; email:emma.johnson@outlook.com; national_id_number:046 454 286; date_of_birth:1988-12-10; medical_condition:Anxiety; medication:Alprazolam,person:Emma Johnson(1.00); address:789 Queen Street Toronto ON M5H 2N2(0.99); phone_number:416-555-0123(0.70); email:emma.johnson@outlook.com(1.00); phone_number:046 454 286(0.77); date_of_birth:1988-12-10(0.88); medical_condition:Anxiety(0.94); medication:Alprazolam(0.98),person:Emma Johnson; address:789 Queen Street Toronto ON M5H 2N2; phone_number:416-555-0123; email:emma.johnson@outlook.com; date_of_birth:1988-12-10; medical_condition:Anxiety; medication:Alprazolam,phone_number:046 454 286,national_id_number:046 454 286,7,1,1
Structured CSV,unknown,"Liu Wei,北京市朝阳区建国路88号,+86 10 8765 4321,liu.wei@163.com,110101198501011234,1985-01-01,Gastritis,Omeprazole",person:Liu Wei; address:北京市朝阳区建国路88号; phone_number:+86 10 8765 4321; email:liu.wei@163.com; national_id_number:110101198501011234; date_of_birth:1985-01-01; medical_condition:Gastritis; medication:Omeprazole,person:Liu Wei(1.00); address:北京市朝阳区建国路88号(0.98); phone_number:+86 10 8765 4321(1.00); email:liu.wei@163.com(1.00); credit_card_number:110101198501011234(0.35); date:1985-01-01(0.77); medical_condition:Gastritis(0.99); medication:Omeprazole(0.97),person:Liu Wei; address:北京市朝阳区建国路88号; phone_number:+86 10 8765 4321; email:liu.wei@163.com; medical_condition:Gastritis; medication:Omeprazole,credit_card_number:110101198501011234; date:1985-01-01,national_id_number:110101198501011234; date_of_birth:1985-01-01,6,2,2
Structured CSV,unknown,"Yuki Tanaka,東京都渋谷区神南1-2-3,+81 3 1234 5678,yuki.tanaka@docomo.ne.jp,1234-5678-9012,1992-04-15,Eczema,Hydrocortisone",person:Yuki Tanaka; address:東京都渋谷区神南1-2-3; phone_number:+81 3 1234 5678; email:yuki.tanaka@docomo.ne.jp; national_id_number:1234-5678-9012; date_of_birth:1992-04-15; medical_condition:Eczema; medication:Hydrocortisone,person:Yuki Tanaka(1.00); address:東京都渋谷区神南1-2-3(0.97); phone_number:+81 3 1234 5678(1.00); email:yuki.tanaka@docomo.ne.jp(1.00); credit_card_number:1234-5678-9012(0.62); date_of_birth:1992-04-15(0.86); medical_condition:Eczema(0.93); medication:Hydrocortisone(0.94),person:Yuki Tanaka; address:東京都渋谷区神南1-2-3; phone_number:+81 3 1234 5678; email:yuki.tanaka@docomo.ne.jp; date_of_birth:1992-04-15; medical_condition:Eczema; medication:Hydrocortisone,credit_card_number:1234-5678-9012,national_id_number:1234-5678-9012,7,1,1
Structured CSV,unknown,"Ahmed Hassan,15 شارع التحرير القاهرة,+20 2 2345 6789,ahmed.hassan@gmail.com,28501011234567,1985-01-01,Bronchitis,Amoxicillin",person:Ahmed Hassan; address:15 شارع التحرير القاهرة; phone_number:+20 2 2345 6789; email:ahmed.hassan@gmail.com; national_id_number:28501011234567; date_of_birth:1985-01-01; medical_condition:Bronchitis; medication:Amoxicillin,person:Ahmed Hassan(1.00); address:15 شارع التحرير القاهرة(0.99); phone_number:+20 2 2345 6789(1.00); email:ahmed.hassan@gmail.com(1.00); date_of_birth:1985-01-01(0.90); medical_condition:Bronchitis(0.98); medication:Amoxicillin(0.85),person:Ahmed Hassan; address:15 شارع التحرير القاهرة; phone_number:+20 2 2345 6789; email:ahmed.hassan@gmail.com; date_of_birth:1985-01-01; medical_condition:Bronchitis; medication:Amoxicillin,-,national_id_number:28501011234567,7,0,1
